audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0462.mp3,돼지고기 등심과 파프리카를 먹기 좋은 크기로 썰어주세요.,돼지고기 등심과 파프리카를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0462,True,[],[],['돼지고기'],['돼지고기'],['썰'],['썰'],True
val_0463.mp3,"맛소금 약간, 굴소스, 참기름, 후추가루를 섞어 양념을 만들어주세요.","맛소금 약간, 굴소스, 참기름, 후추가루를 섞어 양념을 만들어주세요.",0.0,0.0,val_0463,True,[],[],"['소금', '참기름', '후추']","['소금', '참기름', '후추']",['섞'],['섞'],True
val_0464.mp3,"당근, 오이, 오이고추, 쌈무를 먹기 좋은 크기로 썰어주세요.","당근, 오이, 오이고추, 쌓무를 먹기 좋은 크기로 썰어주세요.",12.5,2.941176470588235,val_0464,False,[],[],"['당근', '오이', '오이', '고추', '무']","['당근', '오이', '오이', '고추', '무']",['썰'],['썰'],True
val_0465.mp3,"배추김치, 김치국물, 표고버섯가루, 애호박, 표고버섯을 먹기 좋은 크기로 썰어주세요.","배추김치, 김치국물, 표고버섯가루, 애호박, 표고버섯을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0465,True,[],[],"['배추', '김치', '김치', '물', '버섯', '애호박', '버섯']","['배추', '김치', '김치', '물', '버섯', '애호박', '버섯']",['썰'],['썰'],True
val_0466.mp3,"살구, 레몬즙, 통계피, 바닐라빈, 화이트와인을 넣어주세요.","살구, 레몬즙, 통계피, 바닐라빈, 화이트와인을 넣어주세요.",0.0,0.0,val_0466,True,[],[],[],[],['넣'],['넣'],True
val_0467.mp3,"현미밥, 참치캔, 조미김을 넣고 함께 볶아주세요.","현미밥, 참치캔, 조미김을 넣고 함께 볶아주세요.",0.0,0.0,val_0467,True,[],[],['밥'],['밥'],"['넣', '볶']","['넣', '볶']",True
val_0468.mp3,어묵탕 세트를 먹기 좋은 크기로 썰어주세요.,어묵탕 세트를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0468,True,[],[],[],[],['썰'],['썰'],True
val_0469.mp3,대파 20 g 을 썰어 준비해주세요.,대파 20 g 을 썰어 준비해주세요.,0.0,0.0,val_0469,True,['20g'],['20g'],['대파'],['대파'],['썰'],['썰'],True
val_0470.mp3,닭가슴살 160 g 을 손질해주세요.,닭가슴살 160 g 을 손질해주세요.,0.0,0.0,val_0470,True,['160g'],['160g'],[],[],['손질'],['손질'],True
val_0471.mp3,"씨푸드노르웨이 고등어, 연근, 생수, 대파, 청양고추를 냄비에 넣어주세요.","시푸드노르웨이 고등어, 연근, 생수, 대파, 청양고추를 냄비에 넣어주세요.",12.5,2.4390243902439024,val_0471,False,[],[],"['대파', '고추']","['대파', '고추']",['넣'],['넣'],True
val_0472.mp3,돼지갈비과 계란을 넣고 끓여주세요.,돼지갈비과 계란을 넣고 끓여주세요.,0.0,0.0,val_0472,True,[],[],['계란'],['계란'],"['넣', '끓']","['넣', '끓']",True
val_0473.mp3,표고버섯멸치다싯물을 넣고 끓여주세요.,표고버섯 멸치다신 물을 넣고 끓여주세요.,100.0,15.0,val_0473,False,[],[],"['버섯', '멸치', '물']","['버섯', '멸치', '물']","['넣', '끓']","['넣', '끓']",True
val_0474.mp3,"건당면 250 g , 스팸 1 캔 , 식용유 , 통깨 을 넣고 함께 볶아주세요.","건당면 250 g , 스팸 1 캔 , 식용유 , 통깨 을 넣고 함께 볶아주세요.",0.0,0.0,val_0474,True,['250g'],['250g'],['식용유'],['식용유'],"['넣', '볶']","['넣', '볶']",True
val_0475.mp3,"메밀전병, 모짜렐라치즈, 파마산치즈 솔솔, 드라이바질 살짝을 팬이나 불에 올려 구워주세요.","메밀 전병, 모짜렐라치즈, 파마산치즈 솔솔, 드라이바질 살짝을 팬이나 불에 올려 구워주세요.",20.0,2.0,val_0475,False,[],[],[],[],[],[],
val_0476.mp3,빙수 팥을 넣고 마무리해주세요.,빙수 팝을 넣고 마무리해주세요.,25.0,5.88235294117647,val_0476,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0477.mp3,"삶은계란, 계란, 베이컨, 샐러드용야채를 팬이나 불에 올려 구워주세요.","삶은 계란, 계란, 베이컨, 샐러드용야채를 팬이나 불에 올려 구워주세요.",25.0,2.564102564102564,val_0477,False,[],[],"['계란', '계란']","['계란', '계란']",['삶'],['삶'],True
val_0478.mp3,"소금 , 굵은소금 1 , 양념, 고춧가루 2 , 진간장 4 , 식초 3 , 설탕 1 , 참기름 2 을 섞어 양념을 만들어주세요.","소금, 굵은소금 1, 양념, 고춧가루 2, 진간장 4, 식초 3, 설탕 1, 참기름 2 을 섞어 양념을 만들어주세요.",50.0,8.450704225352112,val_0478,False,[],[],"['소금', '소금', '고춧가루', '간장', '설탕', '참기름']","['소금', '소금', '고춧가루', '간장', '설탕', '참기름']",['섞'],['섞'],True
val_0479.mp3,"다진호두, 덧가루용 밀가루 약간, 꿀, 흰앙금, 적앙금을 넣고 마무리해주세요.","다진호두, 덧가루용 밀가루 약간, 꿀, 흰안금, 저강금을 넣고 마무리해주세요.",22.22222222222222,6.976744186046512,val_0479,False,[],[],"['밀가루', '무']","['밀가루', '무']",['넣'],['넣'],True
val_0480.mp3,"미트볼, 돼지고기다짐육, 양파, 청양고추, 식용유, 고형카레를 넣어주세요.","미트볼, 돼지고기다짐육, 양파, 청양고추, 식용유, 고형카레를 넣어주세요.",0.0,0.0,val_0480,True,[],[],"['돼지고기', '양파', '고추', '식용유']","['돼지고기', '양파', '고추', '식용유']",['넣'],['넣'],True
val_0481.mp3,"계란 4 개 , 감자 4 개 , 당근 3분의 1 개 , 올리브유 90 ml , 레몬즙 10 ml 을 넣고 삶거나 데쳐주세요.","계란 4 개 , 감자 4 개 , 당근 3분의 1 개 , 올리브유 90 ml , 레몬즙 10 ml 을 넣고 삶거나 데쳐주세요.",0.0,0.0,val_0481,True,"['4개', '4개', '3분', '1개', '90ml', '10ml']","['4개', '4개', '3분', '1개', '90ml', '10ml']","['계란', '감자', '당근']","['계란', '감자', '당근']","['올리', '넣', '삶']","['올리', '넣', '삶']",True
val_0482.mp3,참치액 한 큰술 과 깨 한 큰술 을 넣고 마무리해주세요.,참치액 한 큰술 과 함께 한 큰술 을 넣고 마무리해주세요.,10.0,6.451612903225806,val_0482,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0483.mp3,레드페퍼홀 1.5 큰술 을 넣고 마무리해주세요.,레드페퍼홀 1.5 큰술 을 넣고 마무리해주세요.,0.0,0.0,val_0483,True,['1.5큰술'],['1.5큰술'],['무'],['무'],['넣'],['넣'],True
val_0484.mp3,"비어갈릭치킨, 닭다리 먹을만치, 올리브유, 맥주, 버터를 냄비에 넣어주세요.","비어 갈릭치킨, 닭다리 먹을만치, 올리브유, 맥주, 버터를 냄비에 넣어주세요.",25.0,2.380952380952381,val_0484,False,[],[],[],[],"['올리', '넣']","['올리', '넣']",True
val_0485.mp3,"늙은호박고지, 단호박가루, 단호박앙금을 먹기 좋은 크기로 썰어주세요.","늙은호박꽂이, 단호박가루, 단호박앙금을 먹기 좋은 크기로 썰어주세요.",14.285714285714285,5.263157894736842,val_0485,False,[],[],[],[],['썰'],['썰'],True
val_0486.mp3,"요리 재료, 사각 식빵, 감자, 계란, 마요네즈를 넣고 삶거나 데쳐주세요.","요리 재료, 사각 식빵, 감자, 계란, 마요네즈를 넣고 삶거나 데쳐주세요.",0.0,0.0,val_0486,True,[],[],"['감자', '계란']","['감자', '계란']","['넣', '삶']","['넣', '삶']",True
val_0487.mp3,"족발, 해파리, 파프리카, 오이, 양파, 무순, 레몬을 준비해주세요.","족발, 해파리, 파프리카, 오이, 양파, 무순, 레몬을 준비해주세요.",0.0,0.0,val_0487,True,[],[],"['오이', '양파', '무']","['오이', '양파', '무']",[],[],True
val_0488.mp3,"양파, 마늘, 생강 조금, 대파 뿌리 또는 줄기를 썰어 준비해주세요.","양파, 마늘, 생강 조금, 대파뿌리 또는 줄기를 썰어 준비해주세요.",20.0,2.631578947368421,val_0488,False,[],[],"['양파', '마늘', '대파']","['양파', '마늘', '대파']",['썰'],['썰'],True
val_0489.mp3,"소면, 배추김치, 김가루 약간, 청양고추를 넣어주세요.","소면, 배추김치, 김가루 약간, 청양고추를 넣어주세요.",0.0,0.0,val_0489,True,[],[],"['배추', '김치', '고추']","['배추', '김치', '고추']",['넣'],['넣'],True
val_0490.mp3,"오이지, 다진파, 통깨 약간을 준비해주세요.","오이지, 다진파, 통깨 약간을 준비해주세요.",0.0,0.0,val_0490,True,[],[],['오이'],['오이'],[],[],True
val_0491.mp3,"진미채 볶음, 밥, 통깨, 김밥김을 넣고 마무리해주세요.","진미채볶음, 밥, 통깨, 김밥김을 넣고 마무리해주세요.",28.57142857142857,3.225806451612903,val_0491,False,[],[],"['밥', '밥', '무']","['밥', '밥', '무']","['볶', '넣']","['볶', '넣']",True
val_0492.mp3,"고춧가루, 간장, 식초, 깨소금 약간, 참기름 약간을 섞어 양념을 만들어주세요.","고춧가루, 간장, 식초, 깨소금 약간, 참기름 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0492,True,[],[],"['고춧가루', '간장', '소금', '참기름']","['고춧가루', '간장', '소금', '참기름']",['섞'],['섞'],True
val_0493.mp3,"파슬리가루 약간, 식용유 약간, 레몬을 넣고 마무리해주세요.","파슬리가루 약간, 식용유 약간, 레몬을 넣고 마무리해주세요.",0.0,0.0,val_0493,True,[],[],"['식용유', '무']","['식용유', '무']",['넣'],['넣'],True
val_0494.mp3,"도토리면 1 블럭 , 로메인상추 6 장 , 꽃상추 6 장 , 양파 반 개 , 당근 오분의 일 개 , 샐러드 드레싱, 들기름 한 큰술 을 준비해주세요.","도토리면 1 블럭 , 로메인 상추 6 장 , 꽃상추 6 장 , 양파 반 개 , 당근 5분의 1 개 , 샐러드 드레싱 , 들기름 한 큰술 을 준비해주세요.",21.428571428571427,4.819277108433735,val_0494,False,"['6장', '6장']","['6장', '6장', '5분', '1개']","['양파', '당근', '들기름']","['양파', '당근', '들기름']",[],[],False
val_0495.mp3,"꼬막, 청양고추, 홍고추, 양파, 대파를 넣고 삶거나 데쳐주세요.","꼬막, 청양고추, 홍고추, 양파, 대파를 넣고 삶거나 데쳐주세요.",0.0,0.0,val_0495,True,[],[],"['고추', '고추', '양파', '대파']","['고추', '고추', '양파', '대파']","['넣', '삶']","['넣', '삶']",True
val_0496.mp3,올리브유 을 넣고 마무리해주세요.,올리브유를 넣고 마무리해주세요.,50.0,11.11111111111111,val_0496,False,[],[],['무'],['무'],"['올리', '넣']","['올리', '넣']",True
val_0497.mp3,"두부, 식용유 적당량, 방울토마토 적당량, 리코타치즈 적당량을 팬이나 불에 올려 구워주세요.","두부, 식용유 적당량, 방울토마토 적당량, 리코타치즈 적당량을 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0497,True,[],[],"['두부', '식용유']","['두부', '식용유']",[],[],True
val_0498.mp3,"복숭아, 식빵, 생크림, 슈가파우더 약간을 팬이나 불에 올려 구워주세요.","복숭아, 식빵, 생크림, 슈가파우더 약간을 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0498,True,[],[],[],[],[],[],
val_0499.mp3,사과 오이채 무침과 오이 반 개 을 먹기 좋은 크기로 썰어주세요.,사과 오이첨 무침과 오이 반 개 을 먹기 좋은 크기로 썰어주세요.,9.090909090909092,2.7777777777777777,val_0499,False,[],[],"['오이', '무', '오이']","['오이', '무', '오이']",['썰'],['썰'],True
val_0500.mp3,"럼주, 카스타드크림, 우유, 바닐라빈, 생크림을 넣고 마무리해주세요.","럼주, 카스타드 크림, 우유, 바닐라빈, 생크림을 넣고 마무리해주세요.",28.57142857142857,2.631578947368421,val_0500,False,[],[],['무'],['무'],['넣'],['넣'],True
